Src IP,Dst IP,Timestamp,Label,Src Port,Dst Port,Fwd Header Len,Init Bwd Win Byts,Fwd Seg Size Avg,Fwd Pkt Len Mean,Init Fwd Win Byts,Fwd Pkt Len Max,TotLen Fwd Pkts,Bwd Pkt Len Mean,Idle Min,Bwd Header Len,Pkt Len Var,Subflow Fwd Byts,TotLen Bwd Pkts,Idle Max,Fwd Seg Size Min,Idle Mean,Pkt Len Max,Bwd Pkt Len Std,Bwd Pkt Len Max,Protocol,Pkt Len Mean,Down/Up Ratio
180.80.192.168,1.31.192.168,2019-04-24 17:09:54,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,27212474.0,0,0.0,0,0.0,1556089794326129.0,0,778044910769301.5,0.0,0.0,0.0,0,0.0,0.0
191.228.192.168,1.31.192.168,2019-04-24 17:09:54,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,12529070.0,0,0.0,0,0.0,1556089794544393.0,0,778044903536731.5,0.0,0.0,0.0,0,0.0,0.0
165.124.192.168,1.31.192.168,2019-04-24 17:09:55,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,27711458.0,0,0.0,0,0.0,1556089795209239.0,0,778044911460348.5,0.0,0.0,0.0,0,0.0,0.0
54.51.192.168,1.31.192.168,2019-04-24 17:09:55,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,68000602.0,0,0.0,0,0.0,1556089795209246.0,0,778044931604924.0,0.0,0.0,0.0,0,0.0,0.0
93.16.23.225,192.168.1.193,2019-04-24 17:09:55,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,43675078.0,0,0.0,0,0.0,1556089795842347.0,0,518696630973107.6,0.0,0.0,0.0,0,0.0,0.0
244.84.192.168,1.31.192.168,2019-04-24 17:09:56,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,113893254.0,0,0.0,0,0.0,1556089796301604.0,0,778044955097429.0,0.0,0.0,0.0,0,0.0,0.0
248.38.192.168,1.31.192.168,2019-04-24 17:09:56,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,59483590.0,0,0.0,0,0.0,1556089796260523.0,0,778044927872056.5,0.0,0.0,0.0,0,0.0,0.0
214.53.192.168,1.31.192.168,2019-04-24 17:09:56,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,111789498.0,0,0.0,0,0.0,1556089796267729.0,0,778044954028613.5,0.0,0.0,0.0,0,0.0,0.0
201.218.192.168,1.31.192.168,2019-04-24 17:09:56,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,9708998.0,0,0.0,0,0.0,1556089796298455.0,0,518696610415841.4,0.0,0.0,0.0,0,0.0,0.0
182.165.192.168,1.180.192.168,2019-04-24 17:09:56,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,6558177.0,0,0.0,0,0.0,1556089796298356.0,0,389022456147063.5,0.0,0.0,0.0,0,0.0,0.0
222.69.192.168,1.31.192.168,2019-04-24 17:09:56,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,28616136.0,0,0.0,0,0.0,1556089796218713.0,0,778044912417424.5,0.0,0.0,0.0,0,0.0,0.0
171.195.192.168,1.31.192.168,2019-04-24 17:09:56,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,20682729.0,0,0.0,0,0.0,1556089796302730.0,0,778044908492729.5,0.0,0.0,0.0,0,0.0,0.0
167.42.192.168,1.31.192.168,2019-04-24 17:09:56,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,5373898.0,0,0.0,0,0.0,1556089796995325.0,0,389022462435844.25,0.0,0.0,0.0,0,0.0,0.0
11.223.192.168,1.31.192.168,2019-04-24 17:09:56,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,55116038.0,0,0.0,0,0.0,1556089796301520.0,0,778044925708779.0,0.0,0.0,0.0,0,0.0,0.0
136.94.192.168,1.31.192.168,2019-04-24 17:09:56,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,36757502.0,0,0.0,0,0.0,1556089796994178.0,0,778044916875840.0,0.0,0.0,0.0,0,0.0,0.0
28.25.192.168,1.169.192.168,2019-04-24 17:09:56,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,1556089796267716.0,0,0.0,0,0.0,1556089796267716.0,0,1556089796267716.0,0.0,0.0,0.0,0,0.0,0.0
28.20.192.168,1.169.192.168,2019-04-24 17:09:56,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,1556089796270650.0,0,0.0,0,0.0,1556089796270650.0,0,1556089796270650.0,0.0,0.0,0.0,0,0.0,0.0
100.162.192.168,1.31.192.168,2019-04-24 17:09:56,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,31665136.0,0,0.0,0,0.0,1556089796302777.0,0,778044913983956.5,0.0,0.0,0.0,0,0.0,0.0
188.129.192.168,1.31.192.168,2019-04-24 17:09:56,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,28037613.0,0,0.0,0,0.0,1556089796261160.0,0,778044912149386.5,0.0,0.0,0.0,0,0.0,0.0
85.41.192.168,1.31.192.168,2019-04-24 17:09:56,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,96682967.0,0,0.0,0,0.0,1556089796311559.0,0,778044946497263.0,0.0,0.0,0.0,0,0.0,0.0
117.74.192.168,1.31.192.168,2019-04-24 17:09:56,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,44832060.0,0,0.0,0,0.0,1556089796260504.0,0,518696636198986.6,0.0,0.0,0.0,0,0.0,0.0
69.98.192.168,1.31.192.168,2019-04-24 17:09:56,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,15287493.0,0,0.0,0,0.0,1556089796261322.0,0,778044905774407.5,0.0,0.0,0.0,0,0.0,0.0
201.127.192.168,1.31.192.168,2019-04-24 17:09:56,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,99950098.0,0,0.0,0,0.0,1556089796299103.0,0,778044948124600.5,0.0,0.0,0.0,0,0.0,0.0
27.13.192.168,1.31.192.168,2019-04-24 17:09:56,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,107054077.0,0,0.0,0,0.0,1556089796993386.0,0,778044952023731.5,0.0,0.0,0.0,0,0.0,0.0
216.203.192.168,1.31.192.168,2019-04-24 17:09:56,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,54941317.0,0,0.0,0,0.0,1556089796314289.0,0,778044925627803.0,0.0,0.0,0.0,0,0.0,0.0
203.231.192.168,1.31.192.168,2019-04-24 17:09:56,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,1556089796302735.0,0,0.0,0,0.0,1556089796302735.0,0,1556089796302735.0,0.0,0.0,0.0,0,0.0,0.0
70.132.192.168,1.31.192.168,2019-04-24 17:09:56,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,84046354.0,0,0.0,0,0.0,1556089796993237.0,0,778044940519795.5,0.0,0.0,0.0,0,0.0,0.0
212.127.192.168,1.31.192.168,2019-04-24 17:09:56,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,105598029.0,0,0.0,0,0.0,1556089796301614.0,0,778044950949821.5,0.0,0.0,0.0,0,0.0,0.0
169.86.192.168,1.31.192.168,2019-04-24 17:09:56,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,107717788.0,0,0.0,0,0.0,1556089796872890.0,0,778044952295339.0,0.0,0.0,0.0,0,0.0,0.0
72.41.192.168,1.31.192.168,2019-04-24 17:09:56,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,36120668.0,0,0.0,0,0.0,1556089796311551.0,0,778044916216109.5,0.0,0.0,0.0,0,0.0,0.0
15.158.192.168,1.31.192.168,2019-04-24 17:09:56,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,7280468.0,0,0.0,0,0.0,1556089796995597.0,0,778044902138032.5,0.0,0.0,0.0,0,0.0,0.0
208.53.192.168,1.31.192.168,2019-04-24 17:09:56,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,28840883.0,0,0.0,0,0.0,1556089796260525.0,0,778044912550704.0,0.0,0.0,0.0,0,0.0,0.0
78.88.192.168,1.31.192.168,2019-04-24 17:09:56,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,115519704.0,0,0.0,0,0.0,1556089796301528.0,0,778044955910616.0,0.0,0.0,0.0,0,0.0,0.0
244.254.192.168,1.31.192.168,2019-04-24 17:09:56,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,37938093.0,0,0.0,0,0.0,1556089796994172.0,0,778044917466132.5,0.0,0.0,0.0,0,0.0,0.0
67.139.192.168,1.31.192.168,2019-04-24 17:09:56,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,85128973.0,0,0.0,0,0.0,1556089796314296.0,0,778044940721634.5,0.0,0.0,0.0,0,0.0,0.0
255.28.192.168,1.31.192.168,2019-04-24 17:09:56,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,54248675.0,0,0.0,0,0.0,1556089796995465.0,0,778044925622070.0,0.0,0.0,0.0,0,0.0,0.0
232.100.192.168,1.31.192.168,2019-04-24 17:09:56,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,35026162.0,0,0.0,0,0.0,1556089796993225.0,0,778044916009693.5,0.0,0.0,0.0,0,0.0,0.0
70.124.192.168,1.31.192.168,2019-04-24 17:09:56,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,43934127.0,0,0.0,0,0.0,1556089796261750.0,0,518696638327190.0,0.0,0.0,0.0,0,0.0,0.0
133.78.192.168,1.31.192.168,2019-04-24 17:09:56,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,17975068.0,0,0.0,0,0.0,1556089796303377.0,0,778044907139222.5,0.0,0.0,0.0,0,0.0,0.0
214.2.192.168,1.31.192.168,2019-04-24 17:09:56,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,109029336.0,0,0.0,0,0.0,1556089796314330.0,0,778044952671833.0,0.0,0.0,0.0,0,0.0,0.0
59.233.192.168,1.31.192.168,2019-04-24 17:09:56,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,94892355.0,0,0.0,0,0.0,1556089796356318.0,0,778044945624336.5,0.0,0.0,0.0,0,0.0,0.0
47.114.192.168,1.31.192.168,2019-04-24 17:09:56,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,21534567.0,0,0.0,0,0.0,1556089796260650.0,0,778044908897608.5,0.0,0.0,0.0,0,0.0,0.0
22.84.192.168,1.31.192.168,2019-04-24 17:09:56,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,1556089796994177.0,0,0.0,0,0.0,1556089796994177.0,0,1556089796994177.0,0.0,0.0,0.0,0,0.0,0.0
209.196.192.168,1.31.192.168,2019-04-24 17:09:56,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,60475179.0,0,0.0,0,0.0,1556089796304004.0,0,778044928389591.5,0.0,0.0,0.0,0,0.0,0.0
179.248.192.168,1.31.192.168,2019-04-24 17:09:56,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,28837311.0,0,0.0,0,0.0,1556089796262774.0,0,778044912550042.5,0.0,0.0,0.0,0,0.0,0.0
148.206.192.168,1.31.192.168,2019-04-24 17:09:56,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,108037949.0,0,0.0,0,0.0,1556089796260527.0,0,778044952149238.0,0.0,0.0,0.0,0,0.0,0.0
181.88.192.168,1.31.192.168,2019-04-24 17:09:56,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,117773388.0,0,0.0,0,0.0,1556089796303386.0,0,778044957038387.0,0.0,0.0,0.0,0,0.0,0.0
65.33.192.168,1.31.192.168,2019-04-24 17:09:56,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,22838998.0,0,0.0,0,0.0,1556089796267432.0,0,778044909553215.0,0.0,0.0,0.0,0,0.0,0.0
1.164.192.168,1.31.192.168,2019-04-24 17:09:56,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,15304518.0,0,0.0,0,0.0,1556089796305908.0,0,778044905805213.0,0.0,0.0,0.0,0,0.0,0.0
119.84.192.168,1.31.192.168,2019-04-24 17:09:56,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,16859611.0,0,0.0,0,0.0,1556089796994790.0,0,778044906927200.5,0.0,0.0,0.0,0,0.0,0.0
78.210.192.168,1.31.192.168,2019-04-24 17:09:56,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,9914945.0,0,0.0,0,0.0,1556089796267739.0,0,518696619191336.0,0.0,0.0,0.0,0,0.0,0.0
112.177.192.168,1.31.192.168,2019-04-24 17:09:56,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,117224443.0,0,0.0,0,0.0,1556089796311563.0,0,778044956768003.0,0.0,0.0,0.0,0,0.0,0.0
19.93.192.168,1.31.192.168,2019-04-24 17:09:56,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,8685189.0,0,0.0,0,0.0,1556089796301638.0,0,389022473290125.5,0.0,0.0,0.0,0,0.0,0.0
157.180.192.168,1.31.192.168,2019-04-24 17:09:57,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,117470280.0,0,0.0,0,0.0,1556089797167205.0,0,778044957318742.5,0.0,0.0,0.0,0,0.0,0.0
18.14.192.168,1.31.192.168,2019-04-24 17:09:57,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,13784150.0,0,0.0,0,0.0,1556089797647975.0,0,778044905716062.5,0.0,0.0,0.0,0,0.0,0.0
139.193.192.168,1.31.192.168,2019-04-24 17:09:57,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,29111574.0,0,0.0,0,0.0,1556089797167198.0,0,778044913139386.0,0.0,0.0,0.0,0,0.0,0.0
21.75.192.168,1.31.192.168,2019-04-24 17:09:57,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,112117213.0,0,0.0,0,0.0,1556089797647982.0,0,778044954882597.5,0.0,0.0,0.0,0,0.0,0.0
108.136.192.168,1.31.192.168,2019-04-24 17:09:57,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,45554390.0,0,0.0,0,0.0,1556089797167751.0,0,778044921361070.5,0.0,0.0,0.0,0,0.0,0.0
82.66.192.168,1.31.192.168,2019-04-24 17:09:57,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,25807318.0,0,0.0,0,0.0,1556089797143426.0,0,778044911475372.0,0.0,0.0,0.0,0,0.0,0.0
82.78.192.168,1.31.192.168,2019-04-24 17:09:58,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,20184184.0,0,0.0,0,0.0,1556089798362222.0,0,778044909273203.0,0.0,0.0,0.0,0,0.0,0.0
142.204.192.168,1.31.192.168,2019-04-24 17:09:58,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,89404324.0,0,0.0,0,0.0,1556089798364494.0,0,778044943884409.0,0.0,0.0,0.0,0,0.0,0.0
158.25.192.168,1.31.192.168,2019-04-24 17:09:58,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,21194251.0,0,0.0,0,0.0,1556089798771195.0,0,518696627614636.0,0.0,0.0,0.0,0,0.0,0.0
143.232.192.168,1.31.192.168,2019-04-24 17:09:58,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,24180269.0,0,0.0,0,0.0,1556089798770481.0,0,778044911475375.0,0.0,0.0,0.0,0,0.0,0.0
185.209.192.168,1.31.192.168,2019-04-24 17:09:58,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,28683686.0,0,0.0,0,0.0,1556089798771363.0,0,778044913727524.5,0.0,0.0,0.0,0,0.0,0.0
122.46.192.168,1.31.192.168,2019-04-24 17:09:58,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,72235493.0,0,0.0,0,0.0,1556089798361818.0,0,778044935298655.5,0.0,0.0,0.0,0,0.0,0.0
34.10.192.168,1.31.192.168,2019-04-24 17:09:58,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,51290201.0,0,0.0,0,0.0,1556089798909018.0,0,778044925099609.5,0.0,0.0,0.0,0,0.0,0.0
27.116.192.168,1.169.192.168,2019-04-24 17:09:58,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,1556089798361921.0,0,0.0,0,0.0,1556089798361921.0,0,1556089798361921.0,0.0,0.0,0.0,0,0.0,0.0
141.211.192.168,1.31.192.168,2019-04-24 17:09:58,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,45533120.0,0,0.0,0,0.0,1556089798363338.0,0,778044921948229.0,0.0,0.0,0.0,0,0.0,0.0
66.4.192.168,1.31.192.168,2019-04-24 17:09:58,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,99448235.0,0,0.0,0,0.0,1556089798771625.0,0,778044949109930.0,0.0,0.0,0.0,0,0.0,0.0
6.235.192.168,1.31.192.168,2019-04-24 17:09:58,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,10577109.0,0,0.0,0,0.0,1556089798361814.0,0,778044904469461.5,0.0,0.0,0.0,0,0.0,0.0
114.36.192.168,1.31.192.168,2019-04-24 17:09:58,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,28001095.0,0,0.0,0,0.0,1556089798364509.0,0,778044913182802.0,0.0,0.0,0.0,0,0.0,0.0
118.79.192.168,1.31.192.168,2019-04-24 17:09:58,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,24171568.0,0,0.0,0,0.0,1556089798642600.0,0,778044911407084.0,0.0,0.0,0.0,0,0.0,0.0
112.11.192.168,1.31.192.168,2019-04-24 17:09:58,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,34321334.0,0,0.0,0,0.0,1556089798909672.0,0,778044916615503.0,0.0,0.0,0.0,0,0.0,0.0
1.10.192.168,1.31.192.168,2019-04-24 17:09:58,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,68270908.0,0,0.0,0,0.0,1556089798910765.0,0,778044933590836.5,0.0,0.0,0.0,0,0.0,0.0
94.113.192.168,1.31.192.168,2019-04-24 17:09:58,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,32779591.0,0,0.0,0,0.0,1556089798362562.0,0,778044915571076.5,0.0,0.0,0.0,0,0.0,0.0
249.5.192.168,1.31.192.168,2019-04-24 17:09:58,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,119351779.0,0,0.0,0,0.0,1556089798769969.0,0,778044959060874.0,0.0,0.0,0.0,0,0.0,0.0
234.189.192.168,1.31.192.168,2019-04-24 17:09:58,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,26283032.0,0,0.0,0,0.0,1556089798362442.0,0,518696620828369.6,0.0,0.0,0.0,0,0.0,0.0
207.91.192.168,1.31.192.168,2019-04-24 17:09:58,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,53011689.0,0,0.0,0,0.0,1556089798363198.0,0,778044925687443.5,0.0,0.0,0.0,0,0.0,0.0
195.184.192.168,1.31.192.168,2019-04-24 17:09:58,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,74124330.0,0,0.0,0,0.0,1556089798768201.0,0,778044936446265.5,0.0,0.0,0.0,0,0.0,0.0
135.245.192.168,1.31.192.168,2019-04-24 17:09:58,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,67406762.0,0,0.0,0,0.0,1556089798769068.0,0,778044933087915.0,0.0,0.0,0.0,0,0.0,0.0
54.235.192.168,1.31.192.168,2019-04-24 17:09:58,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,115277329.0,0,0.0,0,0.0,1556089798364112.0,0,778044956820720.5,0.0,0.0,0.0,0,0.0,0.0
255.23.192.168,1.31.192.168,2019-04-24 17:09:58,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,64992895.0,0,0.0,0,0.0,1556089798767533.0,0,778044931880214.0,0.0,0.0,0.0,0,0.0,0.0
38.63.192.168,1.31.192.168,2019-04-24 17:09:58,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,98016505.0,0,0.0,0,0.0,1556089798363185.0,0,778044948189845.0,0.0,0.0,0.0,0,0.0,0.0
105.254.192.168,1.31.192.168,2019-04-24 17:09:58,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,47786291.0,0,0.0,0,0.0,1556089798364673.0,0,778044923075482.0,0.0,0.0,0.0,0,0.0,0.0
239.23.192.168,1.31.192.168,2019-04-24 17:09:58,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,102816024.0,0,0.0,0,0.0,1556089798909697.0,0,778044950862860.5,0.0,0.0,0.0,0,0.0,0.0
43.105.192.168,1.31.192.168,2019-04-24 17:09:58,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,15498700.0,0,0.0,0,0.0,1556089798770907.0,0,778044907134803.5,0.0,0.0,0.0,0,0.0,0.0
26.207.192.168,1.31.192.168,2019-04-24 17:09:58,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,28510179.0,0,0.0,0,0.0,1556089798909549.0,0,518696638409571.6,0.0,0.0,0.0,0,0.0,0.0
230.26.192.168,1.31.192.168,2019-04-24 17:09:58,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,52542786.0,0,0.0,0,0.0,1556089798771356.0,0,778044925657071.0,0.0,0.0,0.0,0,0.0,0.0
123.47.192.168,1.31.192.168,2019-04-24 17:09:58,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,102596522.0,0,0.0,0,0.0,1556089798768047.0,0,778044950682284.5,0.0,0.0,0.0,0,0.0,0.0
18.243.192.168,1.31.192.168,2019-04-24 17:10:00,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,44210799.0,0,0.0,0,0.0,1556089800190372.0,0,778044922200585.5,0.0,0.0,0.0,0,0.0,0.0
180.205.192.168,1.31.192.168,2019-04-24 17:10:00,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,114861870.0,0,0.0,0,0.0,1556089800819826.0,0,778044957840848.0,0.0,0.0,0.0,0,0.0,0.0
39.199.192.168,1.31.192.168,2019-04-24 17:10:00,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,70967991.0,0,0.0,0,0.0,1556089800422636.0,0,778044935695313.5,0.0,0.0,0.0,0,0.0,0.0
184.250.192.168,1.31.192.168,2019-04-24 17:10:00,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,113818187.0,0,0.0,0,0.0,1556089800190654.0,0,778044957004420.5,0.0,0.0,0.0,0,0.0,0.0
152.94.192.168,1.31.192.168,2019-04-24 17:10:00,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,46866293.0,0,0.0,0,0.0,1556089800191485.0,0,518696633432626.0,0.0,0.0,0.0,0,0.0,0.0
160.140.192.168,1.31.192.168,2019-04-24 17:10:00,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,106663285.0,0,0.0,0,0.0,1556089800191472.0,0,778044953427378.5,0.0,0.0,0.0,0,0.0,0.0
219.247.192.168,1.31.192.168,2019-04-24 17:10:00,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,112404179.0,0,0.0,0,0.0,1556089800191447.0,0,778044956297813.0,0.0,0.0,0.0,0,0.0,0.0
20.191.192.168,1.31.192.168,2019-04-24 17:10:00,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,33564314.0,0,0.0,0,0.0,1556089800190651.0,0,778044916877482.5,0.0,0.0,0.0,0,0.0,0.0
242.176.192.168,1.31.192.168,2019-04-24 17:10:01,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,38849427.0,0,0.0,0,0.0,1556089801192607.0,0,778044920021017.0,0.0,0.0,0.0,0,0.0,0.0
52.79.192.168,1.31.192.168,2019-04-24 17:10:02,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,17002531.0,0,0.0,0,0.0,1556089802989032.0,0,778044909995781.5,0.0,0.0,0.0,0,0.0,0.0
76.59.192.168,1.31.192.168,2019-04-24 17:10:02,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,12073166.0,0,0.0,0,0.0,1556089802882082.0,0,518696613578095.6,0.0,0.0,0.0,0,0.0,0.0
165.53.192.168,1.31.192.168,2019-04-24 17:10:02,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,11337004.0,0,0.0,0,0.0,1556089802988996.0,0,518696612957276.4,0.0,0.0,0.0,0,0.0,0.0
54.189.192.168,1.31.192.168,2019-04-24 17:10:03,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,21266711.0,0,0.0,0,0.0,1556089803038059.0,0,778044912152385.0,0.0,0.0,0.0,0,0.0,0.0
233.227.192.168,1.31.192.168,2019-04-24 17:10:03,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,22079344.0,0,0.0,0,0.0,1556089803020517.0,0,518696625304300.6,0.0,0.0,0.0,0,0.0,0.0
74.16.192.168,1.31.192.168,2019-04-24 17:10:03,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,18520511.0,0,0.0,0,0.0,1556089803018082.0,0,778044910769296.5,0.0,0.0,0.0,0,0.0,0.0
54.192.192.168,1.31.192.168,2019-04-24 17:10:03,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,24536564.0,0,0.0,0,0.0,1556089803032451.0,0,778044913784507.5,0.0,0.0,0.0,0,0.0,0.0
54.191.192.168,1.31.192.168,2019-04-24 17:10:03,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,110196080.0,0,0.0,0,0.0,1556089803032461.0,0,778044956614270.5,0.0,0.0,0.0,0,0.0,0.0
15.132.192.168,1.31.192.168,2019-04-24 17:10:03,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,87926516.0,0,0.0,0,0.0,1556089803017339.0,0,778044945471927.5,0.0,0.0,0.0,0,0.0,0.0
97.155.192.168,1.31.192.168,2019-04-24 17:10:03,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,23797156.0,0,0.0,0,0.0,1556089803623397.0,0,778044913710276.5,0.0,0.0,0.0,0,0.0,0.0
39.89.192.168,1.31.192.168,2019-04-24 17:10:03,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,108685532.0,0,0.0,0,0.0,1556089803017258.0,0,778044955851395.0,0.0,0.0,0.0,0,0.0,0.0
76.33.192.168,1.31.192.168,2019-04-24 17:10:03,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,111970755.0,0,0.0,0,0.0,1556089803011126.0,0,778044957490940.5,0.0,0.0,0.0,0,0.0,0.0
182.170.192.168,1.30.192.168,2019-04-24 17:10:04,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,12011892.0,0,0.0,0,0.0,1556089804899275.0,0,259348316721991.47,0.0,0.0,0.0,0,0.0,0.0
162.49.192.168,1.30.192.168,2019-04-24 17:10:04,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,39025477.0,0,0.0,0,0.0,1556089804620318.0,0,778044921822897.5,0.0,0.0,0.0,0,0.0,0.0
220.0.192.168,1.31.192.168,2019-04-24 17:10:04,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,48998197.0,0,0.0,0,0.0,1556089804706853.0,0,778044926852525.0,0.0,0.0,0.0,0,0.0,0.0
176.191.192.168,1.31.192.168,2019-04-24 17:10:04,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,80637991.0,0,0.0,0,0.0,1556089804706785.0,0,778044942672388.0,0.0,0.0,0.0,0,0.0,0.0
